17.150000,0.000206,0.000098,0.000148,-0.000000,0.000001,-0.000014,-0.000047,0.000043,-0.000060,0.000021,-0.000010,0.000007,-0.000036,0.000022,-0.000023,0.000014
17.150000,0.000000,0.000000,0.000190,-0.000144,0.000088,-0.000323,-0.000709,0.000608,-0.000914,0.000250,-0.000096,0.000019,-0.000525,0.000265,-0.000311,0.000142
17.250000,0.000328,0.000040,0.000024,-0.000015,0.000012,-0.000036,-0.000080,0.000070,-0.000103,0.000029,-0.000009,0.000003,-0.000059,0.000031,-0.000034,0.000017
17.300000,0.000117,0.000038,0.000075,-0.000038,0.000034,-0.000113,-0.000306,0.000273,-0.000390,0.000121,-0.000046,0.000029,-0.000227,0.000130,-0.000136,0.000080
17.350000,0.000366,0.000132,0.000260,-0.000064,0.000154,-0.000261,-0.000734,0.000724,-0.000945,0.000331,-0.000054,0.000105,-0.000580,0.000386,-0.000321,0.000247
17.400000,0.000032,0.000006,0.000022,-0.000013,0.000012,-0.000032,-0.000075,0.000063,-0.000095,0.000025,-0.000037,0.000038,-0.000225,0.000137,-0.000127,0.000086
17.450000,0.000302,0.000093,0.000211,-0.000086,0.000119,-0.000264,-0.000696,0.000606,-0.000879,0.000250,-0.000046,0.000026,-0.000277,0.000144,-0.000162,0.000085
17.500000,0.000000,0.000000,0.000000,0.000000,0.000060,-0.000157,-0.000385,0.000306,-0.000481,0.000113,-0.000047,0.000016,-0.000317,0.000145,-0.000186,0.000080
17.600000,0.000176,0.000036,0.000121,-0.000073,0.000007,-0.000025,-0.000053,0.000036,-0.000066,0.000010,-0.000007,-0.000002,-0.000246,0.000135,-0.000142,0.000084
17.650000,0.000144,0.000053,0.000101,-0.000034,0.000117,-0.000269,-0.000714,0.000572,-0.000886,0.000214,-0.000083,0.000048,-0.000299,0.000124,-0.000177,0.000066
17.750000,0.000157,0.000031,0.000108,-0.000070,0.000002,-0.000024,-0.000424,0.000323,-0.000521,0.000116,-0.000058,0.000026,-0.000275,0.000138,-0.000162,0.000086
17.850000,0.000312,0.000097,0.000225,-0.000093,0.000137,-0.000283,-0.000371,0.000286,-0.000459,0.000093,-0.000030,0.000014,-0.000261,0.000119,-0.000146,0.000067
17.900000,0.000010,0.000009,0.000006,-0.000000,0.000002,-0.000009,-0.000042,0.000033,-0.000050,0.000014,-0.000009,0.000007,-0.000031,0.000017,-0.000020,0.000012
17.950000,0.000137,0.000023,0.000096,-0.000070,0.000054,-0.000163,-0.000384,0.000255,-0.000467,0.000069,-0.000053,-0.000004,-0.000276,0.000096,-0.000338,0.000118
18.000000,0.000304,0.000102,0.000220,-0.000094,0.000135,-0.000290,-0.000793,0.000574,-0.001015,0.000179,-0.000097,0.000030,-0.000594,0.000244,-0.000173,0.000065
18.150000,0.000016,-0.000007,0.000012,-0.000018,0.000070,-0.000169,-0.000450,0.000301,-0.000487,0.000087,-0.000056,0.000023,-0.000290,0.000120,-0.000173,0.000071
18.250000,0.000316,0.000130,0.000234,-0.000069,0.000091,-0.000127,-0.000391,0.000301,-0.000472,0.000100,-0.000030,0.000038,-0.000271,0.000136,-0.000150,0.000087
18.350000,0.000014,0.000011,0.000010,0.000002,0.000007,-0.000008,-0.000040,0.000033,-0.000048,0.000014,-0.000005,0.000008,-0.000029,0.000017,-0.000017,0.000012
18.400000,0.000290,0.000103,0.000217,-0.000085,0.000144,-0.000274,-0.000764,0.000512,-0.001006,0.000145,-0.000097,0.000031,-0.000594,0.000224,-0.000345,0.000128
18.450000,0.000026,0.000007,0.000018,-0.000012,0.000011,-0.000031,-0.000081,0.000048,0.000000,0.000000,0.000000,0.000000,-0.000262,0.000094,-0.000156,0.000055
18.500000,0.000124,0.000051,0.000091,-0.000038,0.000058,-0.000126,-0.000797,0.000506,-0.000938,0.000121,-0.000098,0.000030,-0.000297,0.000106,-0.000172,0.000060
18.550000,0.000157,0.000058,0.000119,-0.000046,0.000166,-0.000278,-0.000397,0.000264,-0.000467,0.000068,-0.000038,0.000027,-0.000274,0.000110,-0.000156,0.000068
18.650000,0.000169,0.000073,0.000131,-0.000036,0.000007,-0.000018,-0.000047,0.000026,-0.000055,0.000004,-0.000007,-0.000001,-0.000033,0.000009,-0.000020,0.000004
18.650000,0.000000,0.000000,0.000226,-0.000100,0.000159,-0.000298,-0.000819,0.000476,-0.000953,0.000079,-0.000091,0.000008,-0.000568,0.000170,-0.000369,0.000100
18.750000,0.000322,0.000112,0.000021,-0.000009,0.000014,-0.000030,-0.000092,0.000053,-0.000106,0.000010,-0.000013,0.000003,-0.000065,0.000020,0.000000,0.000000
18.800000,0.000121,0.000052,0.000092,-0.000037,0.000063,-0.000126,-0.000379,0.000214,-0.000437,0.000035,-0.000051,0.000009,-0.000265,0.000078,-0.000158,0.000044
18.800000,0.000000,0.000000,0.000237,-0.000057,0.000175,-0.000256,-0.000813,0.000486,-0.000936,0.000089,-0.000081,0.000041,-0.000619,0.000195,-0.000359,0.000114
18.900000,0.000315,0.000143,0.000011,-0.000016,0.000006,-0.000034,-0.000085,0.000033,-0.000096,-0.000004,-0.000018,-0.000007,0.000000,0.000000,0.000000,0.000000
18.950000,0.000122,0.000053,0.000095,-0.000040,0.000067,-0.000132,-0.000395,0.000206,-0.000450,0.000021,-0.000053,0.000004,-0.000527,0.000181,-0.000301,0.000115
19.000000,0.000158,0.000097,0.000130,0.000002,0.000103,-0.000094,-0.000377,0.000251,-0.000432,0.000060,-0.000022,0.000046,-0.000306,0.000090,-0.000181,0.000056
19.050000,0.000139,0.000079,0.000110,-0.000025,0.000081,-0.000129,-0.000443,0.000241,-0.001041,0.000045,-0.000112,0.000025,-0.000328,0.000077,-0.000192,0.000041
19.100000,0.000156,0.000069,0.000125,-0.000044,0.000095,-0.000158,-0.000479,0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000170,0.000042
19.150000,0.000151,0.000071,0.000238,-0.000057,0.000184,-0.000269,-0.000892,0.000454,-0.000999,0.000032,-0.000100,0.000029,-0.000607,0.000157,-0.000184,0.000051
19.200000,0.000141,0.000083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000517,-0.000007,-0.000055,-0.000002,-0.000317,0.000060,-0.000186,0.000029
19.250000,0.000145,0.000065,0.000119,-0.000044,0.000093,-0.000153,-0.000861,0.000402,-0.000440,0.000003,-0.000041,0.000010,-0.000267,0.000062,-0.000154,0.000036
19.300000,0.000131,0.000069,0.000110,-0.000025,0.000193,-0.000237,-0.000454,0.000234,-0.000502,0.000017,-0.000045,0.000029,-0.000305,0.000087,-0.000175,0.000058
19.400000,0.000293,0.000154,0.000247,-0.000062,0.000095,-0.000159,-0.000458,0.000182,-0.000503,-0.000032,-0.000053,-0.000016,-0.000310,0.000039,-0.000181,0.000011
19.450000,0.000021,0.000014,0.000018,0.000001,0.000015,-0.000012,-0.000051,0.000029,-0.000057,0.000003,-0.000003,0.000005,-0.000034,0.000012,-0.000178,0.000061
19.500000,0.000123,0.000093,0.000104,-0.000001,0.000085,-0.000095,-0.000404,0.000201,-0.000948,-0.000000,-0.000094,0.000042,-0.000582,0.000139,-0.000178,0.000038
19.550000,0.000149,0.000087,0.000128,-0.000022,0.000106,-0.000131,-0.000463,0.000206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000182,0.000027
19.600000,0.000277,0.000148,0.000238,-0.000064,0.000200,-0.000277,-0.000914,0.000364,-0.000991,-0.000061,-0.000102,-0.000003,-0.000612,0.000090,-0.000175,0.000016
19.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000498,-0.000014,-0.000053,0.000021,-0.000309,0.000064,-0.000181,0.000043
19.700000,0.000136,0.000099,0.000118,-0.000007,0.000205,-0.000249,-0.000928,0.000377,-0.000500,-0.000039,-0.000051,0.000000,-0.000310,0.000042,-0.000180,0.000021
19.800000,0.000161,0.000084,0.000142,-0.000037,0.000018,-0.000023,-0.000052,0.000014,-0.000056,-0.000012,-0.000001,-0.000007,-0.000033,-0.000002,-0.000017,-0.000004
19.850000,0.000116,0.000094,0.000102,-0.000000,0.000087,-0.000094,-0.000412,0.000173,-0.000440,-0.000016,-0.000049,0.000022,-0.000275,0.000056,-0.000162,0.000039
19.900000,0.000138,0.000068,0.000123,-0.000044,0.000107,-0.000156,-0.000487,0.000156,-0.000519,-0.000067,-0.000056,-0.000019,-0.000324,0.000019,-0.000190,0.000000
19.950000,0.000136,0.000095,0.000122,-0.000011,0.000108,-0.000117,-0.000458,0.000174,-0.000486,-0.000038,-0.000096,0.000026,-0.000604,0.000090,-0.000350,0.000058
20.000000,0.000134,0.000099,0.000244,-0.000022,0.000218,-0.000237,-0.000932,0.000335,-0.000983,-0.000094,-0.000051,0.000005,-0.000313,0.000035,-0.000182,0.000020
20.100000,0.000149,0.000100,0.000012,-0.000006,0.000011,-0.000018,-0.000055,0.000014,-0.000058,-0.000011,-0.000049,0.000007,-0.000323,0.000036,-0.000186,0.000021
20.150000,0.000133,0.000096,0.000122,-0.000006,0.000111,-0.000109,-0.000439,0.000156,-0.000460,-0.000049,-0.000049,0.000002,-0.000303,0.000026,-0.000176,0.000014
20.250000,0.000144,0.000098,0.000132,-0.000020,0.000121,-0.000138,-0.000519,0.000162,-0.000541,-0.000075,-0.000007,-0.000003,-0.000038,-0.000001,-0.000023,-0.000002
20.250000,0.000000,0.000000,0.000231,0.000005,0.000215,-0.000195,-0.000874,0.000299,-0.000907,-0.000102,-0.000089,0.000032,-0.000570,0.000072,-0.000330,0.000052
20.350000,0.000263,0.000218,0.000014,-0.000009,0.000012,-0.000030,-0.000104,0.000021,-0.000107,-0.000021,-0.000020,-0.000006,-0.000072,-0.000003,-0.000046,-0.000004
20.350000,0.000249,0.000193,0.000236,-0.000009,0.000223,-0.000211,-0.000882,0.000267,-0.000908,-0.000137,-0.000087,0.000012,-0.000572,0.000044,-0.000329,0.000028
20.450000,0.000016,0.000005,0.000015,-0.000016,0.000014,-0.000036,-0.000099,0.000011,-0.000102,-0.000030,-0.000018,-0.000014,-0.000067,-0.000011,-0.000043,-0.000012
20.450000,0.000000,0.000000,0.000228,-0.000009,0.000218,-0.000202,-0.000844,0.000235,-0.000863,-0.000151,-0.000081,0.000005,-0.000545,0.000027,-0.000313,0.000016
20.500000,0.000373,0.000310,0.000132,0.000008,0.000128,-0.000110,-0.000523,0.000149,-0.000532,-0.000086,-0.000056,0.000015,-0.000339,0.000025,-0.000198,0.000020
20.550000,0.000000,0.000000,0.000112,-0.000002,0.000109,-0.000104,-0.000455,0.000115,-0.000461,-0.000089,-0.000053,-0.000005,-0.000324,0.000002,-0.000189,-0.000002
20.700000,0.000237,0.000193,0.000120,-0.000016,0.000118,-0.000126,-0.000493,0.000104,-0.000545,-0.000131,-0.000053,-0.000010,-0.000318,-0.000006,-0.000185,-0.000008
20.800000,0.000128,0.000117,0.000127,0.000012,0.000126,-0.000093,-0.000460,0.000123,-0.000415,-0.000072,-0.000053,0.000011,-0.000314,0.000013,-0.000184,0.000012
20.850000,0.000013,0.000008,0.000013,-0.000007,0.000013,-0.000023,-0.000489,0.000111,-0.000489,-0.000107,-0.000042,0.000009,-0.000266,0.000009,-0.000154,0.000009
20.950000,0.000111,0.000109,0.000111,0.000007,0.000111,-0.000096,-0.000048,0.000007,-0.000048,-0.000012,-0.000011,-0.000003,-0.000033,-0.000003,-0.000022,-0.000003
20.950000,0.000000,0.000000,0.000000,0.000000,0.000251,-0.000216,-0.000946,0.000194,-0.000941,-0.000231,-0.000092,-0.000007,-0.000603,-0.000014,-0.000347,-0.000011
21.050000,0.000359,0.000323,0.000364,0.000005,0.000118,-0.000097,-0.000476,0.000098,-0.000471,-0.000113,-0.000053,0.000003,-0.000305,-0.000003,-0.000179,0.000000
21.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000489,-0.000136,-0.000051,-0.000011,-0.000317,-0.000020,-0.000184,-0.000015
21.100000,0.000122,0.000106,0.000125,-0.000005,0.000129,-0.000115,-0.000985,0.000168,-0.000479,-0.000135,-0.000047,-0.000007,-0.000309,-0.000018,-0.000178,-0.000013
21.150000,0.000123,0.000110,0.000128,0.000001,0.000133,-0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.200000,0.000113,0.000122,0.000119,0.000014,0.000125,-0.000094,-0.000491,0.000091,-0.000480,-0.000125,-0.000108,0.000007,-0.000622,-0.000021,-0.000365,-0.000007
21.250000,0.000109,0.000119,0.000115,0.000012,0.000122,-0.000094,-0.000486,0.000083,-0.000473,-0.000130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.300000,0.000118,0.000118,0.000126,0.000010,0.000133,-0.000099,-0.000491,0.000076,-0.000476,-0.000142,-0.000048,-0.000003,-0.000310,-0.000021,-0.000179,-0.000012
21.350000,0.000118,0.000120,0.000127,0.000012,0.000135,-0.000097,-0.000490,0.000073,-0.000473,-0.000144,-0.000047,-0.000002,-0.000308,-0.000022,-0.000178,-0.000012
21.350000,0.000000,0.000000,0.000242,0.000016,0.000262,-0.000201,-0.000993,0.000122,-0.000954,-0.000312,-0.000105,-0.000016,-0.000626,-0.000063,-0.000366,-0.000039
21.450000,0.000249,0.000253,0.000029,-0.000004,0.000031,-0.000027,-0.000104,0.000007,-0.000099,-0.000040,-0.000008,-0.000007,-0.000064,-0.000013,-0.000036,-0.000010
21.500000,0.000089,0.000094,0.000098,0.000007,0.000107,-0.000081,-0.000403,0.000043,-0.000385,-0.000133,-0.000043,-0.000008,-0.000254,-0.000031,-0.000148,-0.000019
21.500000,0.000000,0.000000,0.000239,0.000038,0.000264,-0.000173,-0.000968,0.000111,-0.000918,-0.000312,-0.000099,-0.000001,-0.000605,-0.000061,-0.000352,-0.000031
21.600000,0.000239,0.000268,0.000027,-0.000004,0.000030,-0.000027,-0.000102,0.000002,-0.000096,-0.000043,-0.000009,-0.000009,-0.000063,-0.000016,-0.000036,-0.000012
21.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000912,0.000064,-0.000858,-0.000332,-0.000092,-0.000026,-0.000568,-0.000090,-0.000330,-0.000058
21.700000,0.000298,0.000350,0.000341,0.000046,0.000384,-0.000258,-0.000492,0.000047,-0.000460,-0.000165,-0.000053,0.000004,-0.000307,-0.000034,-0.000180,-0.000015
21.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000182,-0.000045
21.750000,0.000108,0.000114,0.000125,0.000004,0.000143,-0.000106,-0.000507,0.000017,-0.000472,-0.000203,-0.000050,-0.000024,-0.000314,-0.000065,-0.000176,-0.000023
21.800000,0.000104,0.000133,0.000122,0.000027,0.000140,-0.000080,-0.000492,0.000034,-0.000457,-0.000179,-0.000049,-0.000002,-0.000304,-0.000044,0.000000,0.000000
21.850000,0.000107,0.000126,0.000126,0.000015,0.000146,-0.000095,-0.000512,0.000017,-0.000473,-0.000204,-0.000050,-0.000016,-0.000610,-0.000106,-0.000353,-0.000060
21.900000,0.000100,0.000136,0.000119,0.000032,0.000138,-0.000071,-0.000479,0.000029,-0.000441,-0.000178,-0.000046,0.000002,0.000000,0.000000,0.000000,0.000000
21.950000,0.000095,0.000141,0.000115,0.000036,0.000136,-0.000069,-0.000493,0.000027,-0.000452,-0.000183,-0.000053,0.000003,-0.000617,-0.000123,-0.000359,-0.000072
22.000000,0.000105,0.000121,0.000127,0.000011,0.000150,-0.000098,-0.000510,-0.000003,-0.000465,-0.000223,-0.000048,-0.000024,0.000000,0.000000,0.000000,0.000000
22.050000,0.000093,0.000136,0.000115,0.000031,0.000138,-0.000074,-0.000494,0.000012,-0.000450,-0.000198,-0.000052,-0.000004,-0.000304,-0.000057,-0.000178,-0.000031
22.100000,0.000096,0.000142,0.000119,0.000036,0.000143,-0.000070,-0.000499,0.000011,-0.000452,-0.000202,-0.000051,-0.000002,-0.000306,-0.000058,-0.000178,-0.000030
22.100000,0.000196,0.000263,0.000246,0.000049,0.000296,-0.000165,-0.001000,-0.000018,-0.000900,-0.000445,-0.000096,-0.000031,-0.000608,-0.000152,-0.000352,-0.000091
22.200000,0.000017,0.000023,0.000022,0.000002,0.000027,-0.000019,-0.000100,-0.000005,-0.000090,-0.000047,-0.000011,-0.000006,-0.000062,-0.000018,-0.000036,-0.000012
22.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000840,-0.000458,-0.000090,-0.000055,-0.000571,-0.000177,-0.000331,-0.000116
22.300000,0.000197,0.000253,0.000253,0.000032,0.000310,-0.000189,-0.001042,-0.000063,-0.000089,-0.000047,-0.000010,-0.000004,-0.000061,-0.000017,-0.000036,-0.000010
22.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000925,-0.000016,-0.000820,-0.000400,-0.000104,0.000002,-0.000565,-0.000124,-0.000335,-0.000061
22.350000,0.000150,0.000278,0.000324,0.000113,0.000404,-0.000175,-0.000443,-0.000031,-0.000388,-0.000223,-0.000032,-0.000017,-0.000280,-0.000095,-0.000155,-0.000059
22.450000,0.000108,0.000129,0.000017,-0.000002,0.000019,-0.000011,-0.000511,-0.000055,-0.000446,-0.000272,-0.000045,-0.000035,-0.000287,-0.000100,-0.000167,-0.000065
22.500000,0.000173,0.000256,0.000234,0.000053,0.000295,-0.000151,-0.000490,-0.000039,-0.000427,-0.000247,-0.000043,-0.000016,-0.000293,-0.000092,-0.000168,-0.000054
22.600000,0.000082,0.000138,0.000114,0.000036,0.000146,-0.000066,-0.000488,-0.000041,-0.000424,-0.000245,-0.000049,-0.000015,-0.000293,-0.000092,-0.000171,-0.000054
22.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000504,-0.000038,-0.000436,-0.000248,-0.000050,-0.000007,-0.000302,-0.000089,-0.000176,-0.000048
22.700000,0.000165,0.000287,0.000233,0.000082,0.000300,-0.000123,-0.000480,-0.000053,-0.000413,-0.000253,-0.000046,-0.000019,-0.000286,-0.000099,-0.000166,-0.000059
22.750000,0.000008,0.000015,0.000012,0.000003,0.000016,-0.000008,-0.000055,-0.000007,-0.000047,-0.000029,-0.000006,-0.000003,-0.000311,-0.000102,-0.000185,-0.000059
22.800000,0.000065,0.000132,0.000097,0.000039,0.000129,-0.000055,-0.000461,-0.000048,-0.000396,-0.000236,-0.000053,-0.000013,0.000000,0.000000,0.000000,0.000000
22.850000,0.000092,0.000143,0.000133,0.000028,0.000174,-0.000087,-0.000554,-0.000085,-0.000855,-0.000540,-0.000095,-0.000031,-0.000596,-0.000211,-0.000345,-0.000121
22.900000,0.000073,0.000154,0.000107,0.000060,0.000141,-0.000033,-0.000451,-0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000169,-0.000070
23.000000,0.000162,0.000284,0.000240,0.000078,0.000318,-0.000128,-0.000993,-0.000153,-0.000837,-0.000565,-0.000090,-0.000047,-0.000585,-0.000234,-0.000169,-0.000070
23.000000,0.000067,0.000147,0.000105,0.000050,0.000143,-0.000048,-0.000477,-0.000067,-0.000401,-0.000262,-0.000050,-0.000012,-0.000284,-0.000103,-0.000167,-0.000057
23.050000,0.000000,0.000000,0.000000,0.000000,0.000160,-0.000060,-0.000492,-0.000086,-0.000410,-0.000289,-0.000044,-0.000024,-0.000288,-0.000122,-0.000181,-0.000081
23.150000,0.000091,0.000162,0.000137,0.000048,0.000024,-0.000006,-0.000510,-0.000088,-0.000423,-0.000299,-0.000046,-0.000019,-0.000299,-0.000124,-0.000157,-0.000063
23.250000,0.000074,0.000146,0.000213,0.000088,0.000294,-0.000105,-0.000493,-0.000094,-0.000408,-0.000294,-0.000050,-0.000024,-0.000291,-0.000126,-0.000171,-0.000075
23.350000,0.000144,0.000280,0.000132,0.000041,0.000177,-0.000063,-0.000493,-0.000108,-0.000437,-0.000348,-0.000036,-0.000039,-0.000306,-0.000157,-0.000171,-0.000098
23.500000,0.000003,-0.000002,0.000006,-0.000010,0.000010,-0.000018,-0.000041,-0.000022,0.000000,-0.000004,-0.000004,-0.000008,-0.000001,-0.000007,-0.000003,-0.000007
23.550000,0.000066,0.000128,0.000104,0.000043,0.000142,-0.000043,-0.000411,-0.000085,-0.000335,-0.000255,-0.000089,-0.000028,-0.000534,-0.000229,-0.000311,-0.000128
23.600000,0.000057,0.000162,0.000102,0.000063,0.000148,-0.000037,-0.000502,-0.000092,-0.000411,-0.000292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.650000,0.000055,0.000171,0.000099,0.000075,0.000144,-0.000021,-0.000482,-0.000079,-0.000393,-0.000271,-0.000098,-0.000030,-0.000569,-0.000252,-0.000333,-0.000141
23.700000,0.000069,0.000144,0.000117,0.000044,0.000165,-0.000057,-0.000494,-0.000124,-0.000398,-0.000325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.750000,0.000064,0.000159,0.000112,0.000060,0.000161,-0.000040,-0.000495,-0.000113,-0.000763,-0.000621,-0.000087,-0.000048,-0.000549,-0.000276,-0.000318,-0.000162
23.800000,0.000063,0.000137,0.000110,0.000044,0.000156,-0.000049,-0.000458,-0.000122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000177,-0.000077
23.850000,0.000055,0.000169,0.000107,0.000068,0.000158,-0.000034,-0.000512,-0.000120,-0.000409,-0.000322,-0.000055,-0.000015,-0.000298,-0.000138,0.000000,0.000000
23.900000,0.000121,0.000298,0.000220,0.000109,0.000319,-0.000080,-0.000936,-0.000258,-0.000738,-0.000635,-0.000082,-0.000050,-0.000535,-0.000288,-0.000334,-0.000191
23.950000,0.000017,0.000024,0.000027,0.000006,0.000037,-0.000013,-0.000088,-0.000032,-0.000068,-0.000070,-0.000003,-0.000011,-0.000048,-0.000035,-0.000155,-0.000085
24.000000,0.000046,0.000140,0.000182,0.000121,0.000276,-0.000050,-0.000871,-0.000234,-0.000683,-0.000576,-0.000092,-0.000029,-0.000503,-0.000255,-0.000142,-0.000057
24.050000,0.000042,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000035,-0.000035,-0.000268,-0.000166,-0.000152,-0.000101
24.100000,0.000065,0.000150,0.000120,0.000053,0.000175,-0.000044,-0.000478,-0.000157,-0.000369,-0.000351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.150000,0.000047,0.000164,0.000101,0.000070,0.000156,-0.000024,-0.000480,-0.000140,-0.000372,-0.000328,-0.000049,-0.000017,-0.000275,-0.000147,-0.000162,-0.000082
24.200000,0.000113,0.000300,0.000224,0.000113,0.000335,-0.000075,-0.000937,-0.000323,-0.000714,-0.000698,-0.000076,-0.000065,-0.000525,-0.000333,-0.000301,-0.000199
24.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000504,-0.000163,-0.000384,-0.000359,-0.000052,-0.000021,-0.000287,-0.000165,-0.000170,-0.000093
24.250000,0.000044,0.000173,0.000104,0.000075,0.000164,-0.000023,0.000000,0.000000,-0.000345,-0.000355,-0.000038,-0.000037,-0.000256,-0.000173,-0.000147,-0.000105
24.300000,0.000051,0.000145,0.000215,0.000124,0.000331,-0.000061,-0.000939,-0.000345,-0.000360,-0.000360,-0.000044,-0.000026,-0.000269,-0.000170,-0.000157,-0.000098
24.400000,0.000064,0.000188,0.000027,0.000009,0.000037,-0.000006,-0.000070,-0.000031,-0.000050,-0.000062,0.000002,-0.000007,-0.000035,-0.000031,-0.000016,-0.000019
24.450000,0.000026,0.000148,0.000081,0.000064,0.000136,-0.000021,-0.000447,-0.000160,-0.000628,-0.000636,-0.000081,-0.000044,-0.000474,-0.000301,-0.000277,-0.000172
24.500000,0.000047,0.000144,0.000099,0.000065,0.000334,-0.000044,-0.000912,-0.000358,-0.000381,-0.000409,-0.000046,-0.000038,-0.000288,-0.000201,-0.000167,-0.000119
24.550000,0.000047,0.000171,0.000114,0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.600000,0.000015,0.000165,0.000071,0.000084,0.000126,0.000004,-0.000434,-0.000144,-0.000644,-0.000660,-0.000097,-0.000035,-0.000494,-0.000311,-0.000296,-0.000173
24.700000,0.000071,0.000319,0.000195,0.000144,0.000318,-0.000030,-0.000906,-0.000371,-0.000339,-0.000365,-0.000046,-0.000021,-0.000260,-0.000174,-0.000153,-0.000097
24.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000031,-0.000035,-0.000244,-0.000189,-0.000137,-0.000112
24.750000,0.000047,0.000157,0.000111,0.000068,0.000340,-0.000036,-0.000904,-0.000405,-0.000646,-0.000758,-0.000040,-0.000031,-0.000250,-0.000186,-0.000145,-0.000108
24.850000,0.000043,0.000158,0.000113,0.000063,0.000019,-0.000017,-0.000035,-0.000033,-0.000024,-0.000048,0.000001,-0.000018,-0.000017,-0.000032,-0.000124,-0.000145
24.900000,0.000046,0.000125,0.000106,0.000046,0.000334,-0.000028,-0.000881,-0.000413,-0.000622,-0.000754,-0.000069,-0.000065,-0.000479,-0.000376,-0.000158,-0.000100
25.000000,0.000031,0.000204,0.000108,0.000103,0.000017,-0.000003,-0.000443,-0.000209,-0.000313,-0.000376,-0.000044,-0.000032,-0.000245,-0.000189,-0.000145,-0.000110
25.050000,0.000021,0.000139,0.000079,0.000066,0.000137,-0.000008,0.000000,0.000000,0.000000,0.000000,-0.000037,-0.000030,-0.000253,-0.000201,-0.000145,-0.000116
25.150000,0.000038,0.000186,0.000117,0.000088,0.000195,-0.000010,-0.000512,-0.000252,-0.000356,-0.000449,-0.000003,-0.000007,-0.000024,-0.000024,-0.000014,-0.000015
25.150000,0.000000,0.000000,0.000167,0.000169,0.000297,0.000010,-0.000857,-0.000401,-0.000596,-0.000721,-0.000088,-0.000039,-0.000471,-0.000352,-0.000280,-0.000196
25.250000,0.000047,0.000342,0.000024,-0.000002,0.000037,-0.000018,-0.000078,-0.000060,-0.000051,-0.000092,-0.000001,-0.000023,-0.000039,-0.000055,-0.000142,-0.000123
25.300000,0.000015,0.000150,0.000074,0.000080,0.000132,0.000011,-0.000784,-0.000437,-0.000528,-0.000739,-0.000052,-0.000075,-0.000415,-0.000383,-0.000112,-0.000145
25.350000,0.000047,0.000131,0.000116,0.000049,0.000186,-0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000251,-0.000185,-0.000151,-0.000099
25.450000,0.000009,0.000196,0.000089,0.000105,0.000168,0.000014,-0.000502,-0.000249,-0.000343,-0.000431,-0.000057,-0.000022,-0.000026,-0.000028,-0.000016,-0.000019
25.450000,0.000033,0.000314,0.000171,0.000160,0.000309,0.000005,-0.000831,-0.000458,-0.000555,-0.000767,-0.000076,-0.000061,-0.000446,-0.000392,-0.000261,-0.000227
25.550000,0.000012,0.000042,0.000029,0.000024,0.000045,0.000006,-0.000088,-0.000050,-0.000257,-0.000387,-0.000022,-0.000032,-0.000205,-0.000199,-0.000113,-0.000116
25.650000,0.000025,0.000121,0.000088,0.000053,0.000152,-0.000016,-0.000360,-0.000232,-0.000033,-0.000069,0.000000,-0.000019,-0.000025,-0.000042,-0.000013,-0.000031
25.700000,0.000022,0.000330,0.000167,0.000176,0.000311,0.000023,-0.000839,-0.000480,-0.000550,-0.000788,-0.000079,-0.000055,-0.000449,-0.000403,-0.000264,-0.000229
25.750000,0.000001,0.000031,0.000061,0.000094,0.000130,0.000022,-0.000409,-0.000221,-0.000271,-0.000365,-0.000053,-0.000017,-0.000225,-0.000182,-0.000139,-0.000099
